0.000000	120	0.000000	0.000000	-138.000000	548.000000
0.000100	120	0.000000	0.000000	-138.000000	548.000000
0.000200	120	0.000000	0.000000	-138.000000	547.999999
0.000300	120	0.000000	0.000000	-138.000000	547.999998
0.000400	120	0.000000	0.000000	-138.000000	547.999998
0.000500	120	0.000000	0.000000	-138.000000	547.999996
0.000600	120	0.000000	0.000000	-138.000000	547.999995
0.000700	120	0.000000	0.000000	-138.000000	547.999994
0.000800	120	0.000000	0.000000	-138.000000	547.999992
0.000900	120	0.000000	0.000000	-138.000000	547.999990
0.001000	120	0.000000	0.000000	-138.000000	547.999988
0.001100	120	0.000000	0.000000	-138.000000	547.999986
0.001200	120	0.000000	0.000000	-138.000000	547.999983
0.001300	120	0.000000	0.000000	-138.000000	547.999981
0.001400	120	0.000000	0.000000	-138.000000	547.999978
0.001500	120	0.000000	0.000000	-138.000000	547.999975
0.001600	120	0.000000	0.000000	-138.000000	547.999972
0.001700	120	0.000000	0.000000	-138.000000	547.999968
0.001800	120	0.000000	0.000000	-138.000000	547.999965
0.001900	120	0.000000	0.000000	-138.000000	547.999961
0.002000	120	0.000000	0.000000	-138.000000	547.999957
0.002100	120	0.000000	0.000000	-138.000000	547.999953
0.002200	120	0.000000	0.000000	-138.000000	547.999948
0.002300	120	0.000000	0.000000	-138.000000	547.999944
0.002400	120	0.000000	0.000000	-138.000000	547.999939
0.002500	120	0.000000	0.000000	-138.000000	547.999934
0.002600	120	0.000000	0.000000	-138.000000	547.999929
0.002700	120	0.000000	0.000000	-138.000000	547.999923
0.002800	120	0.000000	0.000000	-138.000000	547.999918
0.002900	120	0.000000	0.000000	-138.000000	547.999912
0.003000	120	0.000000	0.000000	-138.000000	547.999906
0.003100	120	0.000000	0.000000	-138.000000	547.999900
0.003200	120	0.000000	0.000000	-138.000000	547.999893
0.003300	120	0.000000	0.000000	-138.000000	547.999887
0.003400	120	0.000000	0.000000	-138.000000	547.999880
0.003500	120	0.000000	0.000000	-138.000000	547.999873
0.003600	120	0.000000	0.000000	-138.000000	547.999866
0.003700	120	0.000000	0.000000	-138.000000	547.999858
0.003800	120	0.000000	0.000000	-138.000000	547.999851
0.003900	120	0.000000	0.000000	-138.000000	547.999843
0.004000	120	0.000000	0.000000	-138.000000	547.999835
0.004100	120	0.000000	0.000000	-138.000000	547.999827
0.004200	120	0.000000	0.000000	-138.000000	547.999819
0.004300	120	0.000000	0.000000	-138.000000	547.999810
0.004400	120	0.000000	0.000000	-138.000000	547.999801
0.004500	120	0.000000	0.000000	-138.000000	547.999792
0.004600	120	0.000000	0.000000	-138.000000	547.999783
0.004700	120	0.000000	0.000000	-138.000000	547.999774
0.004800	120	0.000000	0.000000	-138.000000	547.999765
0.004900	120	0.000000	0.000000	-138.000000	547.999755
0.005000	120	0.000000	0.000000	-138.000000	547.999745
0.005100	120	0.000000	0.000000	-138.000000	547.999735
0.005200	120	0.000000	0.000000	-138.000000	547.999725
0.005300	120	0.000000	0.000000	-138.000000	547.999714
0.005400	120	0.000000	0.000000	-138.000000	547.999703
0.005500	120	0.000000	0.000000	-138.000000	547.999692
0.005600	120	0.000000	0.000000	-138.000000	547.999681
0.005700	120	0.000000	0.000000	-138.000000	547.999670
0.005800	120	0.000000	0.000000	-138.000000	547.999659
0.005900	120	0.000000	0.000000	-138.000000	547.999647
0.006000	120	0.000000	0.000000	-138.000000	547.999635
0.006100	120	0.000000	0.000000	-138.000000	547.999623
0.006200	120	0.000000	0.000000	-138.000000	547.999611
0.006300	120	0.000000	0.000000	-138.000000	547.999598
0.006400	120	0.000000	0.000000	-138.000000	547.999586
0.006500	120	0.000000	0.000000	-138.000000	547.999573
0.006600	120	0.000000	0.000000	-138.000000	547.999560
0.006700	120	0.000000	0.000000	-138.000000	547.999547
0.006800	120	0.000000	0.000000	-138.000000	547.999533
0.006900	120	0.000000	0.000000	-138.000000	547.999519
0.007000	120	0.000000	0.000000	-138.000000	547.999506
0.007100	120	0.000000	0.000000	-138.000000	547.999492
0.007200	120	0.000000	0.000000	-138.000000	547.999477
0.007300	120	0.000000	0.000000	-138.000000	547.999463
0.007400	120	0.000000	0.000000	-138.000000	547.999448
0.007500	120	0.000000	0.000000	-138.000000	547.999434
0.007600	120	0.000000	0.000000	-138.000000	547.999419
0.007700	120	0.000000	0.000000	-138.000000	547.999403
0.007800	120	0.000000	0.000000	-138.000000	547.999388
0.007900	120	0.000000	0.000000	-138.000000	547.999372
0.008000	120	0.000000	0.000000	-138.000000	547.999357
0.008100	120	0.000000	0.000000	-138.000000	547.999341
0.008200	120	0.000000	0.000000	-138.000000	547.999324
0.008300	120	0.000000	0.000000	-138.000000	547.999308
0.008400	120	0.000000	0.000000	-138.000000	547.999291
0.008500	120	0.000000	0.000000	-138.000000	547.999275
0.008600	120	0.000000	0.000000	-138.000000	547.999258
0.008700	120	0.000000	0.000000	-138.000000	547.999241
0.008800	120	0.000000	0.000000	-138.000000	547.999223
0.008900	120	0.000000	0.000000	-138.000000	547.999206
0.009000	120	0.000000	0.000000	-138.000000	547.999188
0.009100	120	0.000000	0.000000	-138.000000	547.999170
0.009200	120	0.000000	0.000000	-138.000000	547.999152
0.009300	120	0.000000	0.000000	-138.000000	547.999133
0.009400	120	0.000000	0.000000	-138.000000	547.999115
0.009500	120	0.000000	0.000000	-138.000000	547.999096
0.009600	120	0.000000	0.000000	-138.000000	547.999077
0.009700	120	0.000000	0.000000	-138.000000	547.999058
0.009800	120	0.000000	0.000000	-138.000000	547.999039
0.009900	120	0.000000	0.000000	-138.000000	547.999019
0.010000	120	0.000000	0.000000	-138.000000	547.999000
0.010100	120	0.000000	0.000000	-138.000000	547.998980
0.010200	120	0.000000	0.000000	-138.000000	547.998960
0.010300	120	0.000000	0.000000	-138.000000	547.998939
0.010400	120	0.000000	0.000000	-138.000000	547.998919
0.010500	120	0.000000	0.000000	-138.000000	547.998898
0.010600	120	0.000000	0.000000	-138.000000	547.998877
0.010700	120	0.000000	0.000000	-138.000000	547.998856
0.010800	120	0.000000	0.000000	-138.000000	547.998835
0.010900	120	0.000000	0.000000	-138.000000	547.998813
0.011000	120	0.000000	0.000000	-138.000000	547.998792
0.011100	120	0.000000	0.000000	-138.000000	547.998770
0.011200	120	0.000000	0.000000	-138.000000	547.998748
0.011300	120	0.000000	0.000000	-138.000000	547.998726
0.011400	120	0.000000	0.000000	-138.000000	547.998703
0.011500	120	0.000000	0.000000	-138.000000	547.998680
0.011600	120	0.000000	0.000000	-138.000000	547.998658
0.011700	120	0.000000	0.000000	-138.000000	547.998635
0.011800	120	0.000000	0.000000	-138.000000	547.998611
0.011900	120	0.000000	0.000000	-138.000000	547.998588
0.012000	120	0.000000	0.000000	-138.000000	547.998564
0.012100	120	0.000000	0.000000	-138.000000	547.998540
0.012200	120	0.000000	0.000000	-138.000000	547.998516
0.012300	120	0.000000	0.000000	-138.000000	547.998492
0.012400	120	0.000000	0.000000	-138.000000	547.998468
0.012500	120	0.000000	0.000000	-138.000000	547.998443
0.012600	120	0.000000	0.000000	-138.000000	547.998418
0.012700	120	0.000000	0.000000	-138.000000	547.998393
0.012800	120	0.000000	0.000000	-138.000000	547.998368
0.012900	120	0.000000	0.000000	-138.000000	547.998343
0.013000	120	0.000000	0.000000	-138.000000	547.998317
0.013100	120	0.000000	0.000000	-138.000000	547.998291
0.013200	120	0.000000	0.000000	-138.000000	547.998265
0.013300	120	0.000000	0.000000	-138.000000	547.998239
0.013400	120	0.000000	0.000000	-138.000000	547.998213
0.013500	120	0.000000	0.000000	-138.000000	547.998186
0.013600	120	0.000000	0.000000	-138.000000	547.998159
0.013700	120	0.000000	0.000000	-138.000000	547.998132
0.013800	120	0.000000	0.000000	-138.000000	547.998105
0.013900	120	0.000000	0.000000	-138.000000	547.998078
0.014000	120	0.000000	0.000000	-138.000000	547.998050
0.014100	120	0.000000	0.000000	-138.000000	547.998023
0.014200	120	0.000000	0.000000	-138.000000	547.997995
0.014300	120	0.000000	0.000000	-138.000000	547.997966
0.014400	120	0.000000	0.000000	-138.000000	547.997938
